Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2021-12-23,0,6,6,0,0,0,0,0,2,0,5,1,3,5,41.88000698257143,-87.72900271578571,8.1,-1.8,3.3,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,7.0
2021-12-24,0,1,5,0,0,0,0,0,2,0,3,2,2,1,41.885269419875,-87.712485285875,14.1,2.2,9.1,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,8,14.0
2021-12-25,0,2,10,0,0,1,0,0,1,0,3,4,3,4,41.87824771707143,-87.71737373357142,13.9,1.6,7.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,8.0
2021-12-26,0,3,10,0,0,1,0,0,0,0,4,3,3,4,41.88361467357142,-87.71856459042858,6.0,-1.2,2.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,14.0
2021-12-27,0,0,3,0,0,0,0,0,2,0,0,1,1,3,41.886106403999996,-87.7256783732,8.5,1.3,4.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,5,14.0
2021-12-28,0,2,1,0,0,0,0,0,0,0,0,1,2,0,41.885622665999996,-87.727980774,3.5,0.4000000000000001,1.8999999999999997,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,3,5.0
2021-12-29,0,2,4,0,0,0,0,0,0,1,3,2,1,1,41.879021077285714,-87.71735912042857,3.0,-0.7,2.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,7,3.0
2021-12-30,0,2,4,0,0,0,0,0,0,0,2,1,1,2,41.882460893,-87.7230429815,3.2999999999999994,-0.10000000000000002,1.8999999999999997,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,6,7.0
2021-12-31,0,2,10,0,0,0,0,0,2,0,5,5,1,3,41.887566809000006,-87.72721086164286,7.3,1.3,4.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,6.0
2022-01-01,0,5,9,0,1,1,0,0,0,2,0,3,6,9,41.88112524522222,-87.71979379183333,5.0,-1.3,1.6,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,14.0
2022-01-02,0,2,5,0,0,0,0,0,1,0,2,0,4,2,41.884147813375,-87.71787239425001,-1.6,-9.0,-4.7,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,18.0
2022-01-03,0,2,2,0,0,0,0,0,1,0,3,2,0,0,41.8795466352,-87.7206193764,-4.7,-12.0,-8.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,5,8.0
2022-01-04,0,3,4,0,0,0,0,0,2,0,5,3,1,0,41.88183716211111,-87.7213417961111,1.8999999999999997,-4.8,-1.2,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,5.0
2022-01-05,0,1,3,0,0,0,0,0,1,1,2,3,0,1,41.878473981000006,-87.72775416949999,1.5,-10.3,-6.8,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,6,9.0
2022-01-06,0,1,3,0,0,0,0,0,1,0,1,3,0,1,41.8880048614,-87.7208690128,-9.0,-14.4,-11.6,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,5,6.0
2022-01-07,0,3,4,0,0,0,0,0,2,0,3,2,0,4,41.88118964488889,-87.720782626,-9.7,-17.4,-13.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,5.0
2022-01-08,0,2,3,0,0,0,0,0,1,0,0,3,1,2,41.882282149,-87.72250501633333,1.8999999999999997,-9.6,-4.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,6,9.0
2022-01-09,0,1,6,0,0,0,0,0,1,0,1,6,1,0,41.883126938000004,-87.72392776175,1.9,-11.4,-4.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,6.0
2022-01-10,0,4,6,0,0,0,0,0,2,0,5,2,3,2,41.878434550583336,-87.71466546358333,-7.8,-13.300000000000002,-10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,8.0
2022-01-11,0,2,6,0,1,0,0,0,0,0,2,4,2,1,41.881571625444444,-87.71532270566667,2.7,-14.2,-6.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,12.0
2022-01-12,0,2,6,0,0,0,0,0,1,0,2,1,4,2,41.88027412555555,-87.72439858311111,5.5,0.6,2.9,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,9.0
2022-01-13,0,4,9,0,0,0,0,0,2,0,7,3,2,3,41.88175005313334,-87.71848444000001,4.7,-0.2,2.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,9.0
2022-01-14,0,2,7,0,1,0,0,0,1,0,4,1,2,4,41.882033326090905,-87.72152801990909,2.8,-2.0,0.5,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,15.0
2022-01-15,0,2,4,0,0,0,0,0,0,0,4,0,0,2,41.88127255933333,-87.72443767366667,-2.5,-6.5,-4.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,6,11.0
2022-01-16,0,0,6,0,0,0,0,0,1,1,1,1,3,3,41.882518032,-87.710546590125,-1.6,-9.3,-5.3,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,6.0
2022-01-17,0,0,6,0,0,0,0,0,0,0,1,2,3,0,41.88721559216666,-87.72330073216666,-1.3999999999999997,-4.2,-2.7000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,6,8.0
2022-01-18,0,2,3,0,0,0,0,0,2,0,2,4,0,1,41.887679187857145,-87.71714259528572,7.1,-5.9,0.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,7,6.0
2022-01-19,0,2,9,0,0,0,0,0,0,0,6,2,2,1,41.87372383836364,-87.7176741999091,5.6,-10.5,-3.9,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,7.0
2022-01-20,0,0,5,0,0,0,0,0,0,0,2,1,0,2,41.8794106736,-87.7140142162,-6.3,-13.2,-10.2,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,5,11.0
2022-01-21,0,1,7,0,0,0,0,0,1,1,3,6,1,0,41.8839008566,-87.7268616122,-3.5,-12.7,-7.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,5.0
2022-01-22,0,2,5,0,0,0,0,0,1,0,3,3,1,1,41.881904634375,-87.71040823525,1.4,-6.6,-3.8,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,10.0
2022-01-23,0,1,7,0,0,0,0,0,2,1,2,3,3,3,41.88699428690909,-87.71609158845455,-5.0,-12.0,-7.7,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,8.0
2022-01-24,0,5,5,0,0,0,0,0,0,0,3,1,2,4,41.8833658338,-87.726385495,-2.7,-10.8,-6.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,11.0
2022-01-25,0,3,2,0,0,0,0,0,2,1,3,3,1,1,41.884509271375,-87.72388139362499,-10.3,-16.4,-12.9,0.8414709848078965,0.5403023058681398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,10.0
2022-01-26,0,3,7,0,0,0,0,0,2,0,2,4,1,5,41.882871929416666,-87.71333512808333,-10.0,-20.2,-15.300000000000002,0.9092974268256816,-0.4161468365471424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,8.0
2022-01-27,0,3,4,0,0,0,0,0,2,0,3,3,2,1,41.879117347333334,-87.71588284322223,0.6,-9.7,-3.1,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,12.0
2022-01-28,0,3,5,0,0,0,0,0,1,0,4,2,2,1,41.886920096000004,-87.71892628611111,-2.2,-10.6,-6.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,9.0
2022-01-29,0,2,5,0,0,0,0,0,1,0,2,3,2,1,41.88529470025,-87.720456393125,-5.3,-12.7,-8.5,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,9.0
2022-01-30,0,1,9,0,0,1,0,0,2,0,4,3,0,6,41.88017232492307,-87.72344955807692,-0.4,-9.8,-4.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,8.0
2022-01-31,0,0,7,0,0,0,0,0,3,0,4,3,2,1,41.8767082755,-87.7142072821,1.5,-2.5,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,13.0
2022-02-01,0,2,6,0,0,0,0,0,2,0,6,2,1,1,41.8779732944,-87.7257284424,8.0,1.0,4.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,10.0
2022-02-02,0,2,5,0,0,0,0,0,2,0,3,1,1,4,41.88453285411111,-87.7201098401111,0.7,-7.199999999999999,-4.7,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,10.0
2022-02-03,0,3,2,0,0,0,0,0,2,0,2,1,2,2,41.879140889,-87.72313768114284,-3.6,-7.3,-5.1,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,7,9.0
2022-02-04,0,3,4,0,0,0,0,0,2,0,2,3,1,3,41.878783599444446,-87.70743205000001,-4.0,-10.9,-7.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,7.0
2022-02-05,0,1,5,0,0,0,0,0,1,0,2,1,1,3,41.877616223857146,-87.72146668457142,-7.2,-14.4,-10.2,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,7,9.0
2022-02-06,0,3,6,0,0,0,0,0,2,0,3,3,2,3,41.88279270827273,-87.717694159,0.8,-7.8,-3.2,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,7.0
2022-02-07,0,3,4,0,0,0,0,0,2,0,3,3,1,2,41.87955951844444,-87.71452883877777,-0.1,-7.699999999999999,-4.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,11.0
2022-02-08,0,3,3,0,0,0,0,0,1,0,2,0,4,1,41.88094893814286,-87.71833889171428,4.1,-7.5,-1.6,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,7,9.0
2022-02-09,0,5,7,0,0,0,0,0,1,0,5,3,4,1,41.88245576423076,-87.72706305738461,4.9,1.0,2.8999999999999995,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,7.0
2022-02-10,0,1,9,0,0,1,0,0,2,0,6,3,1,3,41.87933098723077,-87.72088739638463,2.0,-2.3,-0.7,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,13.0
2022-02-11,0,4,4,0,0,0,0,0,2,0,1,3,4,2,41.8804619575,-87.71155691070001,6.8,-0.9,3.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,13.0
2022-02-12,0,1,7,0,0,0,0,0,1,0,2,4,3,0,41.87952759433333,-87.71797440522222,-1.1,-9.7,-6.9,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,10.0
2022-02-13,0,1,7,0,0,0,0,0,2,0,2,3,2,3,41.8821513427,-87.7165243983,-7.1,-10.2,-8.9,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,9.0
2022-02-14,0,0,11,0,0,0,0,0,3,0,7,3,1,3,41.88058688864286,-87.72383371207142,-2.8,-9.2,-6.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9092974268256817,-0.4161468365471424,14,10.0
2022-02-15,0,5,10,0,0,0,0,0,2,1,3,8,2,5,41.88081421222222,-87.72130991388889,6.8,-5.1,0.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,18,14.0
2022-02-16,0,2,4,0,0,0,0,0,2,0,1,6,0,1,41.882479595875,-87.73720984675,12.2,7.6,9.9,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,8,18.0
2022-02-17,0,4,6,0,0,0,0,0,1,0,4,3,3,1,41.88767801918182,-87.71856359490909,5.8,-7.3,-1.7,0.1411200080598672,-0.9899924966004453,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,8.0
2022-02-18,0,2,6,0,0,1,0,0,3,0,5,2,2,3,41.8789837375,-87.7217171945,-0.3,-12.9,-6.8,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,11.0
2022-02-19,0,5,8,0,0,0,0,0,2,0,5,4,3,3,41.883944763066665,-87.71697310200001,-1.9,-11.5,-8.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,12.0
2022-02-20,0,3,3,0,0,0,0,0,4,0,3,4,2,1,41.8753956464,-87.7156831389,9.1,-7.9,2.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,15.0
2022-02-21,0,2,7,0,0,0,0,0,0,0,2,3,2,2,41.884786397111114,-87.72046365622222,10.3,1.2,5.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,10.0
2022-02-22,0,1,8,0,0,0,0,0,3,0,5,2,3,2,41.87859532675,-87.72274912741666,10.1,-3.7000000000000006,2.6,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,9.0
2022-02-23,0,2,10,0,0,0,0,0,2,0,6,6,1,1,41.88714814664286,-87.7275753782857,-3.6,-8.3,-5.6,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,12.0
2022-02-24,0,4,10,0,0,0,0,0,1,0,6,3,2,4,41.885089479799994,-87.7225132586,-2.1,-4.9,-3.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,14.0
2022-02-25,0,2,8,0,1,0,0,0,0,0,2,1,3,5,41.88239984236364,-87.71987039372726,-0.9,-6.2,-3.3,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,15.0
2022-02-26,0,2,9,0,0,0,0,0,3,0,2,6,4,2,41.882015583428576,-87.72182589371428,0.3,-9.4,-4.2,-0.9589242746631385,0.28366218546322625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,11.0
2022-02-27,0,2,10,0,0,0,0,0,0,0,4,1,2,5,41.87890063066667,-87.718048986,6.7,-1.8999999999999997,1.7,-0.27941549819892586,0.960170286650366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,14.0
2022-02-28,0,1,4,0,0,0,0,0,0,0,2,2,0,1,41.885845436800004,-87.71939139579999,12.3,-1.6,5.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,5,12.0
2022-03-01,0,3,4,0,0,0,0,0,1,0,2,2,2,2,41.883138122875,-87.721079844125,10.7,2.8,6.3,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,8,5.0
2022-03-02,0,4,3,0,0,1,0,0,0,0,6,2,0,0,41.87804605525,-87.71237956825,15.0,0.8,6.3,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,8,8.0
2022-03-03,0,3,6,0,0,0,0,0,1,0,0,4,2,4,41.8813554308,-87.7242420857,2.3,-1.0,0.2,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,10,8.0
2022-03-04,0,3,7,0,1,0,0,0,0,0,4,4,0,3,41.88275620781818,-87.71689467781817,5.4,-1.5,2.3,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,10.0
2022-03-05,0,4,13,0,0,0,0,0,3,0,4,5,8,3,41.880782637699994,-87.7153680759,21.1,5.0,13.7,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,20,11.0
2022-03-06,0,2,10,0,0,0,0,0,2,0,4,4,0,6,41.881731526571436,-87.72302907457143,15.8,3.3,6.1,-0.27941549819892586,0.960170286650366,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,20.0
2022-03-07,0,4,9,0,0,0,0,0,2,0,7,3,2,3,41.8849194866,-87.71785974986666,2.6,0.2,1.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,14.0
2022-03-08,0,1,5,0,0,1,0,0,2,1,5,3,2,0,41.8814578204,-87.72344476340001,4.5,-2.1,1.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,10,15.0
2022-03-09,0,3,6,0,0,1,0,0,1,0,3,2,2,4,41.877440595636365,-87.71576567481817,6.0,-1.1,2.1,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,10.0
2022-03-10,0,4,8,0,1,0,0,0,1,0,4,6,1,3,41.881252174071435,-87.72300717457142,-0.6,-3.7,-2.6,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,11.0
2022-03-11,0,2,1,0,0,0,0,0,1,0,2,2,0,0,41.8821552955,-87.71350211149999,0.0,-7.4,-3.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,4,14.0
